,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,Side,Missing_Cabin,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
4342,1.0,-0.8249227,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7854892,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
789,0.0,0.9186678,0.0,0.8508582,-0.28731406,-0.25398973,-0.22420084,-0.26902264,-0.8321954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
429,0.0,-1.9408206,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0131819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1446,0.0,-0.2669737,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0462655,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4775,0.0,1.4068731,1.0,-0.32694733,-0.17504211,-0.29081702,-0.27399582,6.6715374,-0.8341415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1877,0.0,-0.33671734,0.0,6.811503e-09,0.24958414,-0.29081702,-0.27666342,-0.26461032,-0.39043275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2273,1.0,0.36071885,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.15884787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2310,0.0,2.8017454,0.0,6.454909,-0.28731406,0.58801603,-0.27666342,0.17220813,-0.9762062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3382,1.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.016300334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
742,0.0,-0.5459482,0.0,0.5113107,-0.28605962,-0.29081702,-0.27666342,-0.25931555,-0.8263571,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4301,0.0,0.22123161,0.0,-0.34058988,-0.19072254,-0.29081702,4.6068025,1.4288334,-0.7874353,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3939,0.0,-0.47620457,0.0,-0.34058988,-0.2791602,0.5863421,-0.27043903,-0.26902264,0.541745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4034,0.0,0.5699497,0.0,-0.34058988,-0.28731406,1.0232476,-0.27399582,-0.26902264,-0.6161793,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4938,0.0,0.5699497,0.0,-0.34058988,-0.28731406,-0.017960282,-0.27666342,0.15985367,0.8278204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4645,0.0,2.0345657,0.0,-0.34058988,1.875332,-0.29081702,0.3786742,1.6662155,-1.0248585,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5216,0.0,0.98841137,0.0,-0.329979,0.022531407,3.848905,0.117250495,-0.20636787,-1.0423733,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2107,1.0,1.1976422,0.0,6.811503e-09,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.43324676,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
682,0.3583058,-1.871077,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.8497102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8490,0.0,0.08174437,0.0,-0.0980559,-0.28731406,0.91276574,-0.13261364,-0.26902264,2.2796044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3045,1.0,-1.0341535,0.0,6.811503e-09,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,-0.9061469,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
758,0.0,0.36071885,0.0,-0.34058988,-0.28731406,-0.29081702,0.50049406,-0.26902264,-0.8594407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
932,1.0,1.2673858,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.84387195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7774,0.0,-0.057742864,0.0,2.269682,2.8882883,-0.29081702,-0.19930336,0.542842,-0.6064488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6205,0.0,-0.2669737,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.64926285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8581,0.0,-0.6854354,0.0,0.629546,-0.28731406,-0.29081702,-0.24287395,-0.2584331,2.3029575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8153,0.0,0.2909752,1.0,-0.34058988,1.642007,-0.29081702,-0.27399582,0.60814416,-0.93923044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8039,1.0,-0.75517905,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.141624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4464,1.0,0.36071885,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.84581804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6650,0.0,-0.33671734,0.0,0.36882198,-0.28731406,-0.017960282,-0.27666342,-0.26902264,1.6899388,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
538,1.0,-0.6854354,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.100756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7432,0.0,-0.057742864,0.0,2.4045913,-0.28668684,-0.19540086,-0.27666342,-0.26902264,2.0616424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2321,0.0,-1.7315897,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.13744086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5630,0.0,-0.33671734,0.0,0.07778122,-0.28731406,-0.29081702,-0.27666342,0.16250105,1.2598526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3859,0.0,2.0345657,0.0,0.9478718,-0.28731406,-0.25398973,1.0509065,-0.26902264,0.37048894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1533,0.0,0.012000752,0.0,-0.34058988,0.29599825,-0.29081702,1.6022081,-0.1825414,-1.0268046,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
623,1.0,2.0345657,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.91782343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7827,1.0,-1.1038971,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.51303643,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1034,0.0,-1.661846,0.0,6.811503e-09,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7018073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6772,1.0,1.4068731,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.1294645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3949,0.0,0.36071885,1.0,1.1631207,-0.28731406,-0.2673815,-0.27666342,-0.26902264,-0.8594407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3826,0.0,-0.33671734,0.0,-0.34058988,-0.2747697,-0.29081702,-0.26421466,0.31251952,0.49503878,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5269,1.0,-0.6854354,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.45659983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3945,1.0,-0.1972301,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.8808477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6120,0.0,-0.057742864,0.0,6.811503e-09,0.1693003,-0.29081702,-0.27666342,-0.19666079,1.4603,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3473,0.0,1.3371295,0.0,-0.34058988,-0.28731406,0.7671306,-0.054364372,-0.26902264,0.053276066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
828,0.0,-1.1038971,0.0,0.9857677,-0.28417796,-0.27407736,-0.26065788,-0.26902264,-0.89447033,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4794,1.0,-0.2669737,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.7655455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23,1.0,0.012000752,0.0,-0.34058988,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,-1.141624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1115,0.0,-0.33671734,0.0,4.2023745,-0.28731406,-0.28579512,-0.27666342,-0.2628454,-1.0053976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
222,0.0,0.5699497,0.0,0.62499845,-0.28731406,-0.29081702,-0.19485737,0.012482602,-1.141624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6332,0.0,0.15148799,0.0,0.021695243,-0.08597723,-0.29081702,-0.27666342,-0.1595974,1.5692811,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3891,1.0,0.50020605,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.5242302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6266,1.0,1.1976422,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.71542996,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5030,1.0,-0.1972301,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7329448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4229,0.0,-0.33671734,0.0,-0.21477538,-0.28731406,-0.07487518,0.17149147,-0.26902264,0.50671536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
360,1.0,-0.75517905,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0268046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1393,0.0,-0.6854354,0.0,6.811503e-09,0.28031778,0.3570085,-0.27666342,-0.26902264,-0.5869879,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
554,1.0,-1.8013333,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.9295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
93,1.0,0.15148799,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.141624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5398,0.0,-0.2669737,0.0,-0.34058988,-0.28731406,1.4450876,-0.26954985,-0.26814017,0.99907637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7329,0.0,1.1976422,0.0,-0.26176634,-0.28731406,1.6928347,-0.22242245,-0.26902264,-0.14327914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6408,1.0,-2.010564,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.99518424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5121,1.0,0.15148799,0.0,6.811503e-09,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0443194,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4220,1.0,0.43046245,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.29264528,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5491,0.0,-0.47620457,0.0,0.39155954,-0.28731406,-0.29081702,-0.006347774,-0.25049093,0.70327055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3703,1.0,-0.47620457,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.12917364,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
346,1.0,0.6396933,0.0,-0.34058988,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,-1.1104865,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7277,0.0,-0.057742864,0.0,-0.34058988,-0.17441489,-0.29081702,0.41513124,4.119458,-0.57531136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6844,1.0,1.2673858,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.23669152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
212,1.0,-0.89466625,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.1143787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6811,1.0,-0.8249227,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.139195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8289,0.0,0.84892416,1.0,-0.30724144,0.01625923,0.30176756,-0.27666342,-0.26902264,-0.60061055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2715,0.0,-1.1038971,0.0,0.64318854,-0.28605962,-0.29081702,-0.1664031,-0.14283064,-0.0654355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
33,0.0,1.2673858,0.0,-0.01620069,-0.28731406,2.0711515,-0.27666342,0.8155226,-1.1241091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6349,1.0,-1.1629966e-09,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.9757233,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
664,1.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0462655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
567,0.0,-1.3828716,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.972314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2208,0.0,1.0581551,0.0,-0.34058988,-0.28480518,-0.28077322,0.4916021,-0.23990141,-0.4001632,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1452,0.0,1.6858475,0.0,1.1979849,-0.28731406,-0.29081702,-0.27666342,-0.26814017,-0.6667777,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5170,0.0,0.9186678,0.0,-0.29359892,-0.28731406,-0.29081702,0.28797618,-0.26902264,-0.44492328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5662,1.0,0.70943695,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.75386894,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3767,1.0,0.9186678,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.84192586,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4879,0.0,-1.871077,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.5028232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2420,0.0,-0.057742864,0.0,1.0812654,-0.24905378,-0.29081702,-0.22953601,-0.2654928,-0.993721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
487,1.0,1.2673858,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.141624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
88,0.0,1.7555912,0.0,-0.34058988,0.4703647,-0.29081702,-0.27399582,0.29310536,-1.1377318,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4140,0.0,0.012000752,0.0,-0.34058988,3.6879904,-0.29081702,0.93797857,-0.19048356,-0.8068962,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8024,1.0,2.1043093,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.047920678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5234,0.0,0.36071885,0.0,0.030790266,-0.28731406,0.6164735,-0.27666342,-0.25225586,1.1119497,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8410,1.0,-1.661846,0.0,-0.34058988,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,1.6763161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8279,1.0,-0.057742864,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,2.4041543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6527,0.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.4252703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4903,1.0,0.08174437,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.49162948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6328,1.0,-0.1972301,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.6434246,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1844,1.0,0.70943695,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0949178,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1593,1.0,-0.6854354,0.0,6.811503e-09,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.631748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2941,1.0,2.7320018,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.03186906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1175,0.0,0.5699497,0.0,-0.34058988,2.6461823,-0.29081702,-0.17440586,-0.07223371,-1.0482116,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8105,0.0,1.4068731,0.0,-0.34058988,-0.28668684,1.992475,-0.07570508,-0.26902264,-0.03624413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5639,0.0,-0.40646094,0.02343934,-0.19810116,-0.20452133,-0.29081702,0.5831893,-0.26461032,1.2637447,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1502,0.0,-1.1629966e-09,0.0,-0.34058988,-0.2854324,-0.29081702,-0.27488503,0.5454894,-0.64926285,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5547,0.0,0.50020605,0.0,-0.34058988,-0.28355074,-0.29081702,-0.2757742,0.9726008,-0.781597,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
315,1.0,-1.0341535,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0248585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5113,1.0,-1.5921024,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.0613513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7281,0.0,0.6396933,0.0,-0.34058988,-0.28731406,-0.29081702,-0.23664957,2.7066376,2.0032597,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8625,0.0,0.08174437,0.0,-0.34058988,0.22449544,-0.29081702,-0.27666342,-0.26902264,1.7463754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7663,1.0,0.6396933,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5480661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
496,0.0,1.4068731,0.0,5.075497,0.5330864,0.23815678,0.29331136,-0.2469611,-1.0968639,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5159,0.0,-0.2669737,0.0,-0.2814722,3.796084e-09,-0.007916477,-0.25887948,0.969071,-0.46827638,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
604,0.0,0.70943695,0.0,-0.34058988,0.65100336,-0.29081702,-0.15217595,0.068960145,-0.8789016,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2251,0.0,0.012000752,0.0,-0.31178898,1.039251,-0.2623596,-1.26050415e-08,-0.26902264,-0.18220097,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6786,0.0,0.2909752,0.0,-0.34058988,2.0183375,-0.29081702,1.2732055,-0.26814017,-0.6161793,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
637,0.0,-0.057742864,0.0,6.811503e-09,-0.28731406,11.60105,-0.27666342,-0.26902264,-0.86722505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
